domain,utterance,state,affect,probability
electric kettle,1001,50,1,0.027225199
electric kettle,1001,51,0,0.225214872
electric kettle,1001,51,1,0.025023875
electric kettle,1001,500,0,0.031058092
electric kettle,1001,500,1,0.003450899
electric kettle,1001,501,0,0.031349444
electric kettle,1001,501,1,0.003483272
electric kettle,1001,1000,0,0.082026432
electric kettle,1001,1000,1,0.009114048
electric kettle,1001,1001,0,0.260501206
electric kettle,1001,1001,1,0.028944578
electric kettle,1001,5000,0,0.006526278
electric kettle,1001,5000,1,0.000725142
electric kettle,1001,5001,0,0.006468008
electric kettle,1001,5001,1,0.000718668
electric kettle,1001,10000,0,0.004836438
electric kettle,1001,10000,1,0.000537382
electric kettle,1001,10001,0,0.006992441
electric kettle,1001,10001,1,0.000776938
electric kettle,5000,50,0,0.312478247
electric kettle,5000,50,1,0.034719805
electric kettle,5000,51,0,0.287212467
electric kettle,5000,51,1,0.031912496
electric kettle,5000,500,0,0.039607825
electric kettle,5000,500,1,0.004400869
electric kettle,5000,501,0,0.039979381
electric kettle,5000,501,1,0.004442153
electric kettle,5000,1000,0,0.016571379
electric kettle,5000,1000,1,0.001841264
electric kettle,5000,1001,0,0.015679646
electric kettle,5000,1001,1,0.001742183
electric kettle,5000,5000,0,0.121317027
electric kettle,5000,5000,1,0.01347967
electric kettle,5000,5001,0,0.052068871
electric kettle,5000,5001,1,0.00578543
electric kettle,5000,10000,0,0.006167823
electric kettle,5000,10000,1,0.000685314
electric kettle,5000,10001,0,0.008917334
electric kettle,5000,10001,1,0.000990815
electric kettle,5001,50,0,0.294816178
electric kettle,5001,50,1,0.032757353
electric kettle,5001,51,0,0.270978485
electric kettle,5001,51,1,0.030108721
electric kettle,5001,500,0,0.03736909
electric kettle,5001,500,1,0.004152121
electric kettle,5001,501,0,0.037719644
electric kettle,5001,501,1,0.004191072
electric kettle,5001,1000,0,0.015634722
electric kettle,5001,1000,1,0.001737191
electric kettle,5001,1001,0,0.014793392
electric kettle,5001,1001,1,0.00164371
electric kettle,5001,5000,0,0.04956838
electric kettle,5001,5000,1,0.005507598
electric kettle,5001,5001,0,0.164887604
electric kettle,5001,5001,1,0.018320845
electric kettle,5001,10000,0,0.005819202
electric kettle,5001,10000,1,0.000646578
electric kettle,5001,10001,0,0.008413304
electric kettle,5001,10001,1,0.000934812
electric kettle,10000,50,0,0.321665155
electric kettle,10000,50,1,0.035740573
electric kettle,10000,51,0,0.295656557
electric kettle,10000,51,1,0.032850729
electric kettle,10000,500,0,0.040772301
electric kettle,10000,500,1,0.004530256
electric kettle,10000,501,0,0.041154781
electric kettle,10000,501,1,0.004572753
electric kettle,10000,1000,0,0.01705858
electric kettle,10000,1000,1,0.001895398
electric kettle,10000,1001,0,0.01614063
electric kettle,10000,1001,1,0.001793403
electric kettle,10000,5000,0,0.008567538
electric kettle,10000,5000,1,0.000951949
electric kettle,10000,5001,0,0.008491042
electric kettle,10000,5001,1,0.000943449
electric kettle,10000,10000,0,0.092547791
electric kettle,10000,10000,1,0.010283088
electric kettle,10000,10001,0,0.057945625
electric kettle,10000,10001,1,0.006438403
electric kettle,10001,50,0,0.294183092
electric kettle,10001,50,1,0.03268701
electric kettle,10001,51,0,0.270396587
electric kettle,10001,51,1,0.030044065
electric kettle,10001,500,0,0.037288844
electric kettle,10001,500,1,0.004143205
electric kettle,10001,501,0,0.037638645
electric kettle,10001,501,1,0.004182072
electric kettle,10001,1000,0,0.015601149
electric kettle,10001,1000,1,0.001733461
electric kettle,10001,1001,0,0.014761625
electric kettle,10001,1001,1,0.001640181
electric kettle,10001,5000,0,0.007835554
electric kettle,10001,5000,1,0.000870617
electric kettle,10001,5001,0,0.007765594
electric kettle,10001,5001,1,0.000862844
electric kettle,10001,10000,0,0.036654828
electric kettle,10001,10000,1,0.004072759
electric kettle,10001,10001,0,0.177874081
electric kettle,10001,10001,1,0.019763787
laptop,50,50,0,0.203690088
laptop,50,50,1,0.022632232
laptop,50,51,0,0.085793983
laptop,50,51,1,0.009532665
laptop,50,500,0,0.127743822
laptop,50,500,1,0.014193758
laptop,50,501,0,0.123723912
laptop,50,501,1,0.013747101
laptop,50,1000,0,0.137123613
laptop,50,1000,1,0.015235957
laptop,50,1001,0,0.122894406
laptop,50,1001,1,0.013654934
laptop,50,5000,0,0.038221054
laptop,50,5000,1,0.004246784
laptop,50,5001,0,0.034201143
laptop,50,5001,1,0.003800127
laptop,50,10000,0,0.013144469
laptop,50,10000,1,0.001460497
laptop,50,10001,0,0.01346351
laptop,50,10001,1,0.001495946
laptop,51,50,0,0.080460685
laptop,51,50,1,0.008940076
laptop,51,51,0,0.262662178
laptop,51,51,1,0.029184686
laptop,51,500,0,0.116520488
laptop,51,500,1,0.012946721
laptop,51,501,0,0.112853759
laptop,51,501,1,0.012539307
laptop,51,1000,0,0.125076188
laptop,51,1000,1,0.013897354
laptop,51,1001,0,0.112097133
laptop,51,1001,1,0.012455237
laptop,51,5000,0,0.034863023
laptop,51,5000,1,0.003873669
laptop,51,5001,0,0.031196294
laptop,51,5001,1,0.003466255
laptop,51,10000,0,0.011989621
laptop,51,10000,1,0.00133218
laptop,51,10001,0,0.012280631
laptop,51,10001,1,0.001364515
laptop,500,50,0,0.004151146
laptop,500,50,1,0.000461238
laptop,500,51,0,0.004037416
laptop,500,51,1,0.000448602
laptop,500,500,0,0.553143583
laptop,500,500,1,0.061460398
laptop,500,501,0,0.232008053
laptop,500,501,1,0.025778673
laptop,500,1000,0,0.040734302
laptop,500,1000,1,0.004526034
laptop,500,1001,0,0.036507336
laptop,500,1001,1,0.004056371
laptop,500,5000,0,0.011354047
laptop,500,5000,1,0.001261561
laptop,500,5001,0,0.010159882
laptop,500,5001,1,0.001128876
laptop,500,10000,0,0.003904731
laptop,500,10000,1,0.000433859
laptop,500,10001,0,0.003999506
laptop,500,10001,1,0.00044439
laptop,501,50,0,0.003297134
laptop,501,50,1,0.000366348
laptop,501,51,0,0.003206802
laptop,501,51,1,0.000356311
laptop,501,500,0,0.190264588
laptop,501,500,1,0.02114051
laptop,501,501,0,0.6185147
laptop,501,501,1,0.068723856
laptop,501,1000,0,0.03235407
laptop,501,1000,1,0.003594897
laptop,501,1001,0,0.028996714
laptop,501,1001,1,0.003221857
laptop,501,5000,0,0.009018189
laptop,501,5000,1,0.001002021
laptop,501,5001,0,0.008069698
laptop,501,5001,1,0.000896633
laptop,501,10000,0,0.003101414
laptop,501,10000,1,0.000344602
laptop,501,10001,0,0.003176691
laptop,501,10001,1,0.000352966
laptop,1000,50,0,0.00398927
laptop,1000,50,1,0.000443252
laptop,1000,51,0,0.003879975
laptop,1000,51,1,0.000431108
laptop,1000,500,0,0.036468122
laptop,1000,500,1,0.004052014
laptop,1000,501,0,0.035320524
laptop,1000,501,1,0.003924503
laptop,1000,1000,0,0.57060515
laptop,1000,1000,1,0.063400572
laptop,1000,1001,0,0.221465968
laptop,1000,1001,1,0.02460733
laptop,1000,5000,0,0.010911291
laptop,1000,5000,1,0.001212366
laptop,1000,5001,0,0.009763693
laptop,1000,5001,1,0.001084855
laptop,1000,10000,0,0.003752464
laptop,1000,10000,1,0.00041694
laptop,1000,10001,0,0.003843543
laptop,1000,10001,1,0.00042706
laptop,1001,50,0,0.003268782
laptop,1001,50,1,0.000363198
laptop,1001,51,0,0.003179226
laptop,1001,51,1,0.000353247
laptop,1001,500,0,0.029881743
laptop,1001,500,1,0.003320194
laptop,1001,501,0,0.028941408
laptop,1001,501,1,0.003215712
laptop,1001,1000,0,0.202478847
laptop,1001,1000,1,0.02249765
laptop,1001,1001,0,0.609084926
laptop,1001,1001,1,0.067676103
laptop,1001,5000,0,0.008940641
laptop,1001,5000,1,0.000993405
laptop,1001,5001,0,0.008000307
laptop,1001,5001,1,0.000888923
laptop,1001,10000,0,0.003074745
laptop,1001,10000,1,0.000341638
laptop,1001,10001,0,0.003149375
laptop,1001,10001,1,0.000349931
laptop,5000,50,0,0.00939477
laptop,5000,50,1,0.001043863
laptop,5000,51,0,0.009137379
laptop,5000,51,1,0.001015264
laptop,5000,500,0,0.085882787
laptop,5000,500,1,0.009542532
laptop,5000,501,0,0.083180182
laptop,5000,501,1,0.009242242
laptop,5000,1000,0,0.092188866
laptop,5000,1000,1,0.010243207
laptop,5000,1001,0,0.082622502
laptop,5000,1001,1,0.009180278
laptop,5000,5000,0,0.374557783
laptop,5000,5000,1,0.041617531
laptop,5000,5001,0,0.145147058
laptop,5000,5001,1,0.016127451
laptop,5000,10000,0,0.00883709
laptop,5000,10000,1,0.000981899
laptop,5000,10001,0,0.009051582
laptop,5000,10001,1,0.001005731
laptop,5001,50,0,0.00821158
laptop,5001,50,1,0.000912398
laptop,5001,51,0,0.007986606
laptop,5001,51,1,0.000887401
laptop,5001,500,0,0.075066594
laptop,5001,500,1,0.008340733
laptop,5001,501,0,0.072704359
laptop,5001,501,1,0.008078262
laptop,5001,1000,0,0.080578477
laptop,5001,1000,1,0.008953164
laptop,5001,1001,0,0.072216913
laptop,5001,1001,1,0.008024101
laptop,5001,5000,0,0.141778655
laptop,5001,5000,1,0.015753184
laptop,5001,5001,0,0.425821067
laptop,5001,5001,1,0.047313452
laptop,5001,10000,0,0.007724135
laptop,5001,10000,1,0.000858237
laptop,5001,10001,0,0.007911614
laptop,5001,10001,1,0.000879068
laptop,10000,50,0,0.01416185
laptop,10000,50,1,0.001573539
laptop,10000,51,0,0.013773854
laptop,10000,51,1,0.001530428
laptop,10000,500,0,0.129461291
laptop,10000,500,1,0.014384588
laptop,10000,501,0,0.125387335
laptop,10000,501,1,0.013931926
laptop,10000,1000,0,0.13896719
laptop,10000,1000,1,0.015440799
laptop,10000,1001,0,0.124546677
laptop,10000,1001,1,0.01383852
laptop,10000,5000,0,0.038734922
laptop,10000,5000,1,0.00430388
laptop,10000,5001,0,0.034660965
laptop,10000,5001,1,0.003851218
laptop,10000,10000,0,0.194174873
laptop,10000,10000,1,0.021574986
laptop,10000,10001,0,0.086131043
laptop,10000,10001,1,0.009570116
laptop,10001,50,0,0.012837098
laptop,10001,50,1,0.001426344
laptop,10001,51,0,0.012485397
laptop,10001,51,1,0.001387266
laptop,10001,500,0,0.117351005
laptop,10001,500,1,0.013039001
laptop,10001,501,0,0.113658141
laptop,10001,501,1,0.012628682
laptop,10001,1000,0,0.125967687
laptop,10001,1000,1,0.01399641
laptop,10001,1001,0,0.112896122
laptop,10001,1001,1,0.012544014
laptop,10001,5000,0,0.035111515
laptop,10001,5000,1,0.003901279
laptop,10001,5001,0,0.031418651
laptop,10001,5001,1,0.003490961
laptop,10001,10000,0,0.076223933
laptop,10001,10000,1,0.008469326
laptop,10001,10001,0,0.262050451
laptop,10001,10001,1,0.029116717
watch,50,50,0,0.557641057
watch,50,50,1,0.061960117
watch,50,51,0,0.254618581
watch,50,51,1,0.028290953
watch,50,500,0,0.021706383
watch,50,500,1,0.00241182
watch,50,501,0,0.020375724
watch,50,501,1,0.002263969
watch,50,1000,0,0.013040463
watch,50,1000,1,0.00144894
watch,50,1001,0,0.011892769
watch,50,1001,1,0.001321419
watch,50,5000,0,0.006886163
watch,50,5000,1,0.000765129
watch,50,5001,0,0.006936063
watch,50,5001,1,0.000770674
watch,50,10000,0,0.003509614
watch,50,10000,1,0.000389957
watch,50,10001,0,0.003393182
watch,50,10001,1,0.00037702
watch,51,50,0,0.183592018
watch,51,50,1,0.020399113
watch,51,51,0,0.649704727
watch,51,51,1,0.072189414
watch,51,500,0,0.016501943
watch,51,500,1,0.001833549
watch,51,501,0,0.01549033
watch,51,501,1,0.001721148
watch,51,1000,0,0.009913811
watch,51,1000,1,0.001101535
watch,51,1001,0,0.009041294
watch,51,1001,1,0.001004588
watch,51,5000,0,0.005235099
watch,51,5000,1,0.000581678
watch,51,5001,0,0.005273035
watch,51,5001,1,0.000585893
watch,51,10000,0,0.00266813
watch,51,10000,1,0.000296459
watch,51,10001,0,0.002579614
watch,51,10001,1,0.000286624
watch,500,50,0,0.060482104
watch,500,50,1,0.006720234
watch,500,51,0,0.063769175
watch,500,51,1,0.007085464
watch,500,500,0,0.500218225
watch,500,500,1,0.055579803
watch,500,501,0,0.203346421
watch,500,501,1,0.022594047
watch,500,1000,0,0.020616508
watch,500,1000,1,0.002290723
watch,500,1001,0,0.018802045
watch,500,1001,1,0.002089116
watch,500,5000,0,0.010886779
watch,500,5000,1,0.001209642
watch,500,5001,0,0.010965668
watch,500,5001,1,0.001218408
watch,500,10000,0,0.005548576
watch,500,10000,1,0.000616508
watch,500,10001,0,0.0053645
watch,500,10001,1,0.000596056
watch,501,50,0,0.049684968
watch,501,50,1,0.005520552
watch,501,51,0,0.052385239
watch,501,51,1,0.005820582
watch,501,500,0,0.177954545
watch,501,500,1,0.019772727
watch,501,501,0,0.560677318
watch,501,501,1,0.06229748
watch,501,1000,0,0.016936094
watch,501,1000,1,0.001881788
watch,501,1001,0,0.015445545
watch,501,1001,1,0.001716172
watch,501,5000,0,0.008943294
watch,501,5000,1,0.000993699
watch,501,5001,0,0.009008101
watch,501,5001,1,0.0010009
watch,501,10000,0,0.004558056
watch,501,10000,1,0.000506451
watch,501,10001,0,0.004406841
watch,501,10001,1,0.000489649
watch,1000,50,0,0.084689156
watch,1000,50,1,0.009409906
watch,1000,51,0,0.089291828
watch,1000,51,1,0.009921314
watch,1000,500,0,0.048051891
watch,1000,500,1,0.005339099
watch,1000,501,0,0.045106181
watch,1000,501,1,0.005011798
watch,1000,1000,0,0.420790551
watch,1000,1000,1,0.046754506
watch,1000,1001,0,0.166190963
watch,1000,1001,1,0.018465663
watch,1000,5000,0,0.015244048
watch,1000,5000,1,0.001693783
watch,1000,5001,0,0.015354512
watch,1000,5001,1,0.001706057
watch,1000,10000,0,0.00776931
watch,1000,10000,1,0.000863257
watch,1000,10001,0,0.00751156
watch,1000,10001,1,0.000834618
watch,1001,50,0,0.072379995
watch,1001,50,1,0.008042222
watch,1001,51,0,0.07631369
watch,1001,51,1,0.008479299
watch,1001,500,0,0.04106778
watch,1001,500,1,0.004563087
watch,1001,501,0,0.038550215
watch,1001,501,1,0.004283357
watch,1001,1000,0,0.155742867
watch,1001,1000,1,0.017304763
watch,1001,1001,0,0.476734377
watch,1001,1001,1,0.052970486
watch,1001,5000,0,0.013028399
watch,1001,5000,1,0.0014476
watch,1001,5001,0,0.013122808
watch,1001,5001,1,0.00145809
watch,1001,10000,0,0.006640078
watch,1001,10000,1,0.000737786
watch,1001,10001,0,0.006419791
watch,1001,10001,1,0.00071331
watch,5000,50,0,0.116057819
watch,5000,50,1,0.012895313
watch,5000,51,0,0.122365309
watch,5000,51,1,0.013596145
watch,5000,500,0,0.065850197
watch,5000,500,1,0.007316689
watch,5000,501,0,0.061813403
watch,5000,501,1,0.006868156
watch,5000,1000,0,0.039560578
watch,5000,1000,1,0.00439562
watch,5000,1001,0,0.036078844
watch,5000,1001,1,0.00400876
watch,5000,5000,0,0.304506702
watch,5000,5000,1,0.033834078
watch,5000,5001,0,0.132826281
watch,5000,5001,1,0.014758476
watch,5000,10000,0,0.010647043
watch,5000,10000,1,0.001183005
watch,5000,10001,0,0.010293824
watch,5000,10001,1,0.001143758
watch,5001,50,0,0.100399841
watch,5001,50,1,0.011155538
watch,5001,51,0,0.105856354
watch,5001,51,1,0.011761817
watch,5001,500,0,0.056965997
watch,5001,500,1,0.006329555
watch,5001,501,0,0.053473828
watch,5001,501,1,0.005941536
watch,5001,1000,0,0.03422325
watch,5001,1000,1,0.003802583
watch,5001,1001,0,0.031211255
watch,5001,1001,1,0.003467917
watch,5001,5000,0,0.11407932
watch,5001,5000,1,0.01267548
watch,5001,5001,0,0.385674531
watch,5001,5001,1,0.042852726
watch,5001,10000,0,0.009210594
watch,5001,10000,1,0.001023399
watch,5001,10001,0,0.008905029
watch,5001,10001,1,0.000989448
watch,10000,50,0,0.148404458
watch,10000,50,1,0.016489384
watch,10000,51,0,0.156469918
watch,10000,51,1,0.017385546
watch,10000,500,0,0.084203399
watch,10000,500,1,0.009355933
watch,10000,501,0,0.079041505
watch,10000,501,1,0.008782389
watch,10000,1000,0,0.050586563
watch,10000,1000,1,0.005620729
watch,10000,1001,0,0.046134429
watch,10000,1001,1,0.005126048
watch,10000,5000,0,0.026712802
watch,10000,5000,1,0.002968089
watch,10000,5001,0,0.026906373
watch,10000,5001,1,0.002989597
watch,10000,10000,0,0.198450187
watch,10000,10000,1,0.022050021
watch,10000,10001,0,0.083090366
watch,10000,10001,1,0.009232263
watch,10001,50,0,0.135834013
watch,10001,50,1,0.015092668
watch,10001,51,0,0.143216297
watch,10001,51,1,0.015912922
watch,10001,500,0,0.077071038
watch,10001,500,1,0.008563449
watch,10001,501,0,0.072346377
watch,10001,501,1,0.008038486
watch,10001,1000,0,0.046301681
watch,10001,1000,1,0.005144631
watch,10001,1001,0,0.042226661
watch,10001,1001,1,0.004691851
watch,10001,5000,0,0.024450122
watch,10001,5000,1,0.00271668
watch,10001,5001,0,0.024627297
watch,10001,5001,1,0.002736366
watch,10001,10000,0,0.07866192
watch,10001,10000,1,0.008740213
watch,10001,10001,0,0.255264593
watch,10001,10001,1,0.028362733
