domain,utterance,state,affect,probability
laptop,501,1000,1,0.011506055
laptop,501,1001,0,0.015557781
laptop,501,1001,1,0.011506055
laptop,501,5000,0,0.00440504
laptop,501,5000,1,0.016389855
laptop,501,5001,0,0.00440504
laptop,501,5001,1,0.016389855
laptop,501,10000,0,0.001443247
laptop,501,10000,1,0.017686828
laptop,501,10001,0,0.001443247
laptop,501,10001,1,0.017686828
laptop,1000,50,0,0.029523835
laptop,1000,50,1,0.001470414
laptop,1000,51,0,0.029523835
laptop,1000,51,1,0.001470414
laptop,1000,500,0,0.01911812
laptop,1000,500,1,0.014139172
laptop,1000,501,0,0.01911812
laptop,1000,501,1,0.014139172
laptop,1000,1000,0,0.186204197
laptop,1000,1000,1,0.318677236
laptop,1000,1001,0,0.079819341
laptop,1000,1001,1,0.1390044
laptop,1000,5000,0,0.003236036
laptop,1000,5000,1,0.033475303
laptop,1000,5001,0,0.003236036
laptop,1000,5001,1,0.033475303
laptop,1000,10000,0,0.00106024
laptop,1000,10000,1,0.036124293
laptop,1000,10001,0,0.00106024
laptop,1000,10001,1,0.036124293
laptop,1001,50,0,0.024025656
laptop,1001,50,1,0.001196581
laptop,1001,51,0,0.024025656
laptop,1001,51,1,0.001196581
laptop,1001,500,0,0.015557781
laptop,1001,500,1,0.011506055
laptop,1001,501,0,0.015557781
laptop,1001,501,1,0.011506055
laptop,1001,1000,0,0.064954707
laptop,1001,1000,1,0.113117821
laptop,1001,1001,0,0.220786045
laptop,1001,1001,1,0.376300568
laptop,1001,5000,0,0.002633394
laptop,1001,5000,1,0.027241248
laptop,1001,5001,0,0.002633394
laptop,1001,5001,1,0.027241248
laptop,1001,10000,0,0.000862793
laptop,1001,10000,1,0.029396921
laptop,1001,10001,0,0.000862793
laptop,1001,10001,1,0.029396921
laptop,5000,50,0,0.008359397
laptop,5000,50,1,0.002094538
laptop,5000,51,0,0.008359397
laptop,5000,51,1,0.002094538
laptop,5000,500,0,0.005413116
laptop,5000,500,1,0.02014061
laptop,5000,501,0,0.005413116
laptop,5000,501,1,0.02014061
laptop,5000,1000,0,0.003236036
laptop,5000,1000,1,0.033475303
laptop,5000,1001,0,0.003236036
laptop,5000,1001,1,0.033475303
laptop,5000,5000,0,0.050402191
laptop,5000,5000,1,0.468150038
laptop,5000,5001,0,0.020280316
laptop,5000,5001,1,0.212214221
laptop,5000,10000,0,0.000300197
laptop,5000,10000,1,0.051457419
laptop,5000,10001,0,0.000300197
laptop,5000,10001,1,0.051457419
laptop,5001,50,0,0.006802639
laptop,5001,50,1,0.001704475
laptop,5001,51,0,0.006802639
laptop,5001,51,1,0.001704475
laptop,5001,500,0,0.00440504
laptop,5001,500,1,0.016389855
laptop,5001,501,0,0.00440504
laptop,5001,501,1,0.016389855
laptop,5001,1000,0,0.002633394
laptop,5001,1000,1,0.027241248
laptop,5001,1001,0,0.002633394
laptop,5001,1001,1,0.027241248
laptop,5001,5000,0,0.016503543
laptop,5001,5000,1,0.172693889
laptop,5001,5001,0,0.060625726
laptop,5001,5001,1,0.54758579
laptop,5001,10000,0,0.000244292
laptop,5001,10000,1,0.041874582
laptop,5001,10001,0,0.000244292
laptop,5001,10001,1,0.041874582
laptop,10000,50,0,0.002738834
laptop,10000,50,1,0.002260285
laptop,10000,51,0,0.002738834
laptop,10000,51,1,0.002260285
laptop,10000,500,0,0.001773528
laptop,10000,500,1,0.02173439
laptop,10000,501,0,0.001773528
laptop,10000,501,1,0.02173439
laptop,10000,1000,0,0.00106024
laptop,10000,1000,1,0.036124293
laptop,10000,1001,0,0.00106024
laptop,10000,1001,1,0.036124293
laptop,10000,5000,0,0.000300197
laptop,10000,5000,1,0.051457419
laptop,10000,5001,0,0.000300197
laptop,10000,5001,1,0.051457419
laptop,10000,10000,0,0.016311696
laptop,10000,10000,1,0.509267964
laptop,10000,10001,0,0.006442706
laptop,10000,10001,1,0.233079262
laptop,10001,50,0,0.002228785
laptop,10001,50,1,0.001839355
laptop,10001,51,0,0.002228785
laptop,10001,51,1,0.001839355
laptop,10001,500,0,0.001443247
laptop,10001,500,1,0.017686828
laptop,10001,501,0,0.001443247
laptop,10001,501,1,0.017686828
laptop,10001,1000,0,0.000862793
laptop,10001,1000,1,0.029396921
laptop,10001,1001,0,0.000862793
laptop,10001,1001,1,0.029396921
laptop,10001,5000,0,0.000244292
laptop,10001,5000,1,0.041874582
laptop,10001,5001,0,0.000244292
laptop,10001,5001,1,0.041874582
laptop,10001,10000,0,0.005242891
laptop,10001,10000,1,0.189673265
laptop,10001,10001,0,0.019698877
laptop,10001,10001,1,0.594231364
watch,50,50,0,0.440364909
watch,50,50,1,0.109939211
watch,50,51,0,0.219728611
watch,50,51,1,0.044517817
watch,50,500,0,0.031305856
watch,50,500,1,0.007425589
watch,50,501,0,0.031305856
watch,50,501,1,0.007425589
watch,50,1000,0,0.01692536
watch,50,1000,1,0.008958058
watch,50,1001,0,0.01692536
watch,50,1001,1,0.008958058
watch,50,5000,0,0.006473243
watch,50,5000,1,0.010071896
watch,50,5001,0,0.006473243
watch,50,5001,1,0.010071896
watch,50,10000,0,0.000898781
watch,50,10000,1,0.010665943
watch,50,10001,0,0.000898781
watch,50,10001,1,0.010665943
watch,51,50,0,0.178808885
watch,51,50,1,0.036227331
watch,51,51,0,0.501994448
watch,51,51,1,0.132055852
watch,51,500,0,0.025475814
watch,51,500,1,0.006042733
watch,51,501,0,0.025475814
watch,51,501,1,0.006042733
watch,51,1000,0,0.013773376
watch,51,1000,1,0.007289812
watch,51,1001,0,0.013773376
watch,51,1001,1,0.007289812
watch,51,5000,0,0.005267741
watch,51,5000,1,0.008196222
watch,51,5001,0,0.005267741
watch,51,5001,1,0.008196222
watch,51,10000,0,0.000731402
watch,51,10000,1,0.008679641
watch,51,10001,0,0.000731402
watch,51,10001,1,0.008679641
watch,500,50,0,0.031305856
watch,500,50,1,0.007425589
watch,500,51,0,0.031305856
watch,500,51,1,0.007425589
watch,500,500,0,0.15826751
watch,500,500,1,0.346670221
watch,500,501,0,0.069589625
watch,500,501,1,0.149290413
watch,500,1000,0,0.006802621
watch,500,1000,1,0.027026935
watch,500,1001,0,0.006802621
watch,500,1001,1,0.027026935
watch,500,5000,0,0.002601718
watch,500,5000,1,0.030387444
watch,500,5001,0,0.002601718
watch,500,5001,1,0.030387444
watch,500,10000,0,0.000361237
watch,500,10000,1,0.032179715
watch,500,10001,0,0.000361237
watch,500,10001,1,0.032179715
watch,501,50,0,0.025475814
watch,501,50,1,0.006042733
watch,501,51,0,0.025475814
watch,501,51,1,0.006042733
watch,501,500,0,0.056630055
watch,501,500,1,0.121488286
watch,501,501,0,0.186524421
watch,501,501,1,0.410608004
watch,501,1000,0,0.005535779
watch,501,1000,1,0.02199375
watch,501,1001,0,0.005535779
watch,501,1001,1,0.02199375
watch,501,5000,0,0.002117204
watch,501,5000,1,0.024728436
watch,501,5001,0,0.002117204
watch,501,5001,1,0.024728436
watch,501,10000,0,0.000293964
watch,501,10000,1,0.026186936
watch,501,10001,0,0.000293964
watch,501,10001,1,0.026186936
watch,1000,50,0,0.01692536
watch,1000,50,1,0.008958058
watch,1000,51,0,0.01692536
watch,1000,51,1,0.008958058
watch,1000,500,0,0.006802621
watch,1000,500,1,0.027026935
watch,1000,501,0,0.006802621
watch,1000,501,1,0.027026935
watch,1000,1000,0,0.082441746
watch,1000,1000,1,0.423792648
watch,1000,1001,0,0.034498477
watch,1000,1001,1,0.185678225
watch,1000,5000,0,0.001406606
watch,1000,5000,1,0.036658708
watch,1000,5001,0,0.001406606
watch,1000,5001,1,0.036658708
watch,1000,10000,0,0.000195301
watch,1000,10000,1,0.038820863
watch,1000,10001,0,0.000195301
watch,1000,10001,1,0.038820863
watch,1001,50,0,0.013773376
watch,1001,50,1,0.007289812
watch,1001,51,0,0.013773376
watch,1001,51,1,0.007289812
watch,1001,500,0,0.005535779
watch,1001,500,1,0.02199375
watch,1001,501,0,0.005535779
watch,1001,501,1,0.02199375
watch,1001,1000,0,0.028073878
watch,1001,1000,1,0.151099651
watch,1001,1001,0,0.098300639
watch,1001,1001,1,0.499886975
watch,1001,5000,0,0.001144656
watch,1001,5000,1,0.029831812
watch,1001,5001,0,0.001144656
watch,1001,5001,1,0.029831812
watch,1001,10000,0,0.00015893
watch,1001,10000,1,0.031591312
watch,1001,10001,0,0.00015893
watch,1001,10001,1,0.031591312
watch,5000,50,0,0.006473243
watch,5000,50,1,0.010071896
watch,5000,51,0,0.006473243
watch,5000,51,1,0.010071896
watch,5000,500,0,0.002601718
watch,5000,500,1,0.030387444
watch,5000,501,0,0.002601718
watch,5000,501,1,0.030387444
watch,5000,1000,0,0.001406606
watch,5000,1000,1,0.036658708
watch,5000,1001,0,0.001406606
watch,5000,1001,1,0.036658708
watch,5000,5000,0,0.030661886
watch,5000,5000,1,0.481044829
watch,5000,5001,0,0.012325588
watch,5000,5001,1,0.213323435
watch,5000,10000,0,7.47E-05
watch,5000,10000,1,0.04364782
watch,5000,10001,0,7.47E-05
watch,5000,10001,1,0.04364782
watch,5001,50,0,0.005267741
watch,5001,50,1,0.008196222
watch,5001,51,0,0.005267741
watch,5001,51,1,0.008196222
watch,5001,500,0,0.002117204
watch,5001,500,1,0.024728436
watch,5001,501,0,0.002117204
watch,5001,501,1,0.024728436
watch,5001,1000,0,0.001144656
watch,5001,1000,1,0.029831812
watch,5001,1001,0,0.001144656
watch,5001,1001,1,0.029831812
watch,5001,5000,0,0.010030213
watch,5001,5000,1,0.173596535
watch,5001,5001,0,0.036889016
watch,5001,5001,1,0.565751817
watch,5001,10000,0,6.08E-05
watch,5001,10000,1,0.035519353
watch,5001,10001,0,6.08E-05
watch,5001,10001,1,0.035519353
watch,10000,50,0,0.000898781
watch,10000,50,1,0.010665943
watch,10000,51,0,0.000898781
watch,10000,51,1,0.010665943
watch,10000,500,0,0.000361237
watch,10000,500,1,0.032179715
watch,10000,501,0,0.000361237
watch,10000,501,1,0.032179715
watch,10000,1000,0,0.000195301
watch,10000,1000,1,0.038820863
watch,10000,1001,0,0.000195301
watch,10000,1001,1,0.038820863
watch,10000,5000,0,7.47E-05
watch,10000,5000,1,0.04364782
watch,10000,5001,0,7.47E-05
watch,10000,5001,1,0.04364782
watch,10000,10000,0,0.004192943
watch,10000,10000,1,0.511991548
watch,10000,10001,0,0.00164703
watch,10000,10001,1,0.228479769
watch,10001,50,0,0.000731402
watch,10001,50,1,0.008679641
watch,10001,51,0,0.000731402
watch,10001,51,1,0.008679641
watch,10001,500,0,0.000293964
watch,10001,500,1,0.026186936
watch,10001,501,0,0.000293964
watch,10001,501,1,0.026186936
watch,10001,1000,0,0.00015893
watch,10001,1000,1,0.031591312
watch,10001,1001,0,0.00015893
watch,10001,1001,1,0.031591312
watch,10001,5000,0,6.08E-05
watch,10001,5000,1,0.035519353
watch,10001,5001,0,6.08E-05
watch,10001,5001,1,0.035519353
watch,10001,10000,0,0.001340306
watch,10001,10000,1,0.185930329
watch,10001,10001,0,0.005069531
watch,10001,10001,1,0.601215188
