domain,utterance,state,affect,probability
watch,501,1001,0,0.003803044
watch,501,1001,1,0.015109561
watch,501,5000,0,0.000842189
watch,501,5000,1,0.009836566
watch,501,5001,0,0.000848292
watch,501,5001,1,0.009907846
watch,501,10000,0,5.95969E-05
watch,501,10000,1,0.005309011
watch,501,10001,0,5.76198E-05
watch,501,10001,1,0.005132883
watch,1000,50,0,0.044535175
watch,1000,50,1,0.023571061
watch,1000,51,0,0.046955565
watch,1000,51,1,0.024852097
watch,1000,500,0,0.010156035
watch,1000,500,1,0.04035011
watch,1000,501,0,0.009533443
watch,1000,501,1,0.03787654
watch,1000,1000,0,0.086229685
watch,1000,1000,1,0.441127754
watch,1000,1001,0,0.028219115
watch,1000,1001,1,0.151881346
watch,1000,5000,0,0.000666209
watch,1000,5000,1,0.017362606
watch,1000,5001,0,0.000671036
watch,1000,5001,1,0.017488422
watch,1000,10000,0,4.71438E-05
watch,1000,10000,1,0.009370981
watch,1000,10001,0,4.55798E-05
watch,1000,10001,1,0.009060095
watch,1001,50,0,0.045866804
watch,1001,50,1,0.024275849
watch,1001,51,0,0.048359565
watch,1001,51,1,0.025595189
watch,1001,500,0,0.010459707
watch,1001,500,1,0.041556603
watch,1001,501,0,0.009818499
watch,1001,501,1,0.039009072
watch,1001,1000,0,0.031867553
watch,1001,1000,1,0.171518026
watch,1001,1001,0,0.080991994
watch,1001,1001,1,0.414333143
watch,1001,5000,0,0.000686129
watch,1001,5000,1,0.017881758
watch,1001,5001,0,0.000691101
watch,1001,5001,1,0.018011336
watch,1001,10000,0,4.85534E-05
watch,1001,10000,1,0.009651179
watch,1001,10001,0,4.69426E-05
watch,1001,10001,1,0.009330998
watch,5000,50,0,0.025820143
watch,5000,50,1,0.040174267
watch,5000,51,0,0.027223412
watch,5000,51,1,0.042357652
watch,5000,500,0,0.005888161
watch,5000,500,1,0.068772303
watch,5000,501,0,0.005527201
watch,5000,501,1,0.064556376
watch,5000,1000,0,0.001912483
watch,5000,1000,1,0.049842762
watch,5000,1001,0,0.001744165
watch,5000,1001,1,0.04545609
watch,5000,5000,0,0.025775892
watch,5000,5000,1,0.400297292
watch,5000,5001,0,0.008913589
watch,5000,5001,1,0.154270721
watch,5000,10000,0,2.73325E-05
watch,5000,10000,1,0.015971801
watch,5000,10001,0,2.64258E-05
watch,5000,10001,1,0.015441931
watch,5001,50,0,0.025770831
watch,5001,50,1,0.040097541
watch,5001,51,0,0.027171419
watch,5001,51,1,0.042276755
watch,5001,500,0,0.005876916
watch,5001,500,1,0.068640959
watch,5001,501,0,0.005516645
watch,5001,501,1,0.064433084
watch,5001,1000,0,0.00190883
watch,5001,1000,1,0.04974757
watch,5001,1001,0,0.001740834
watch,5001,1001,1,0.045369276
watch,5001,5000,0,0.008832561
watch,5001,5000,1,0.152868346
watch,5001,5001,0,0.025913089
watch,5001,5001,1,0.402427952
watch,5001,10000,0,2.72803E-05
watch,5001,10000,1,0.015941298
watch,5001,10001,0,2.63753E-05
watch,5001,10001,1,0.015412439
watch,10000,50,0,0.005105493
watch,10000,50,1,0.060587499
watch,10000,51,0,0.005382965
watch,10000,51,1,0.063880298
watch,10000,500,0,0.001164283
watch,10000,500,1,0.103716685
watch,10000,501,0,0.00109291
watch,10000,501,1,0.097358574
watch,10000,1000,0,0.000378161
watch,10000,1000,1,0.075168721
watch,10000,1001,0,0.000344879
watch,10000,1001,1,0.068553106
watch,10000,5000,0,7.63739E-05
watch,10000,5000,1,0.04462917
watch,10000,5001,0,7.69273E-05
watch,10000,5001,1,0.04495257
watch,10000,10000,0,0.002564095
watch,10000,10000,1,0.309021957
watch,10000,10001,0,0.000829827
watch,10000,10001,1,0.115115508
watch,10001,50,0,0.005138163
watch,10001,50,1,0.060975207
watch,10001,51,0,0.005417411
watch,10001,51,1,0.064289077
watch,10001,500,0,0.001171734
watch,10001,500,1,0.104380383
watch,10001,501,0,0.001099903
watch,10001,501,1,0.097981586
watch,10001,1000,0,0.000380581
watch,10001,1000,1,0.075649737
watch,10001,1001,0,0.000347086
watch,10001,1001,1,0.068991788
watch,10001,5000,0,7.68626E-05
watch,10001,5000,1,0.044914759
watch,10001,5001,0,7.74196E-05
watch,10001,5001,1,0.045240228
watch,10001,10000,0,0.000863794
watch,10001,10000,1,0.119827468
watch,10001,10001,0,0.002494894
watch,10001,10001,1,0.300681918
